acc,loss
0.17396593673965938,25.059850454330444
0.04866180048661801,26.73923373222351
0.13381995133819952,26.45312523841858
0.2141119221411192,33.98922944068909
0.22992700729927007,36.30545973777771
0.2591240875912409,34.39111518859863
0.22627737226277372,34.57769227027893
0.2396593673965937,34.18752980232239
0.26277372262773724,33.14496111869812
0.2737226277372263,32.63767194747925
0.2384428223844282,33.460493326187134
0.2737226277372263,32.733529806137085
0.25547445255474455,32.646387338638306
0.26520681265206814,32.76095938682556
0.28588807785888076,32.614033460617065
0.31630170316301703,31.984084844589233
0.3150851581508516,32.32040572166443
0.31873479318734793,31.61247420310974
0.3150851581508516,32.04215121269226
0.31873479318734793,31.8051860332489
0.32968369829683697,31.202451944351196
0.31873479318734793,31.514880180358887
0.3223844282238443,31.204684734344482
0.3442822384428224,30.42232918739319
0.3515815085158151,30.437602758407593
0.3418491484184915,31.565839290618896
0.34793187347931875,30.366344690322876
0.34793187347931875,30.901979684829712
0.3661800486618005,30.332911729812622
0.36009732360097324,30.053720712661743
0.3722627737226277,30.800682306289673
0.35523114355231145,30.280280113220215
0.3746958637469586,29.887928009033203
0.36009732360097324,30.83683133125305
0.3686131386861314,30.44249701499939
0.36009732360097324,30.67981266975403
0.3734793187347932,30.19184684753418
0.37834549878345497,30.56050157546997
0.3771289537712895,30.917898893356323
0.34549878345498786,30.804606914520264
0.3734793187347932,30.921348333358765
0.3905109489051095,30.105669736862183
0.3953771289537713,28.456191539764404
0.3880778588807786,30.324145555496216
0.38686131386861317,30.58783197402954
0.3759124087591241,30.802454948425293
0.38686131386861317,29.823717832565308
0.3637469586374696,30.244954109191895
0.3978102189781022,30.499727487564087
0.3734793187347932,30.333291053771973
