acc,loss
0.038338658146964855,25.489267349243164
0.0,27.636545658111572
0.13738019169329074,27.508379697799683
0.18610223642172524,27.336496949195862
0.19728434504792333,26.373332858085632
0.21884984025559107,25.401118874549866
0.2244408945686901,24.9836208820343
0.23482428115015974,24.492050647735596
0.2515974440894569,23.26007115840912
0.23242811501597443,23.530559182167053
0.26757188498402557,22.240753173828125
0.26198083067092653,21.69592446088791
0.2771565495207668,20.576823830604553
0.2515974440894569,22.229519486427307
0.2563897763578275,23.599982380867004
0.2819488817891374,20.606463611125946
0.3027156549520767,20.25373911857605
0.31549520766773165,19.406310617923737
0.3266773162939297,20.45840334892273
0.2995207667731629,19.495885372161865
0.33865814696485624,19.158422827720642
0.3306709265175719,19.205698430538177
0.3282747603833866,18.858091235160828
0.3282747603833866,19.218706250190735
0.35543130990415334,18.616885542869568
0.3354632587859425,19.467045664787292
0.36182108626198084,18.435523867607117
0.37859424920127793,17.815103471279144
0.32028753993610226,20.652690589427948
0.33466453674121405,19.694381892681122
0.3546325878594249,18.90672880411148
0.323482428115016,20.467507898807526
0.35303514376996803,19.371455043554306
0.38738019169329074,17.31079649925232
0.38258785942492013,17.288533180952072
0.3738019169329074,18.126967787742615
0.3769968051118211,18.230283617973328
0.3801916932907348,17.486505091190338
0.3953674121405751,16.487494200468063
0.4073482428115016,16.664621829986572
0.38817891373801916,17.26570349931717
0.3801916932907348,17.241076231002808
0.3889776357827476,17.468669086694717
0.4241214057507987,15.891778111457825
0.44009584664536744,15.87907113134861
0.43610223642172524,16.006662726402283
0.38578274760383385,17.9152410030365
0.3985623003194888,16.973396122455597
0.38578274760383385,18.159344747662544
0.43370607028753994,16.22911149263382
