acc,loss
0.15575079872204473,25.037041187286377
0.05351437699680511,30.135141611099243
0.14376996805111822,37.86175274848938
0.1869009584664537,38.50553226470947
0.20287539936102236,37.68080258369446
0.23083067092651757,36.852850675582886
0.20766773162939298,37.62180781364441
0.2220447284345048,36.55912971496582
0.2084664536741214,38.093634605407715
0.22284345047923323,36.41090226173401
0.2380191693290735,36.032971143722534
0.23003194888178913,36.346888303756714
0.2388178913738019,36.23458433151245
0.21884984025559107,37.11487674713135
0.23242811501597443,37.660332441329956
0.2563897763578275,34.83636426925659
0.26198083067092653,38.421679735183716
0.2787539936102236,36.263919830322266
0.25878594249201275,36.25361084938049
0.26357827476038337,35.79353070259094
0.25559105431309903,36.36755108833313
0.2531948881789137,35.12828588485718
0.28354632587859424,35.97543144226074
0.28354632587859424,34.35778880119324
0.2819488817891374,35.98076772689819
0.2715654952076677,35.18997311592102
0.2819488817891374,36.60016846656799
0.26677316293929715,35.84133791923523
0.2979233226837061,36.46589946746826
0.2747603833865815,34.51836919784546
0.28753993610223644,35.042691707611084
0.2803514376996805,35.05840444564819
0.305111821086262,34.79536294937134
0.3011182108626198,36.20681881904602
0.3146964856230032,35.07839751243591
0.31150159744408945,34.008848667144775
0.2915335463258786,35.00779390335083
0.31389776357827476,34.970155239105225
0.3242811501597444,35.500439167022705
0.3059105431309904,34.138994216918945
0.3242811501597444,36.40790581703186
0.31150159744408945,35.0715970993042
0.3354632587859425,34.42833089828491
0.3194888178913738,34.98500061035156
0.32987220447284343,35.41331076622009
0.3170926517571885,35.57133889198303
0.3330670926517572,33.553017377853394
0.3146964856230032,34.86369299888611
0.3402555910543131,36.969234228134155
0.31070287539936103,35.555418491363525
