acc,loss
0.1089,202.6006202697754
0.1937,197.769540309906
0.211,192.73899745941162
0.2281,188.60307836532593
0.2286,180.70800709724426
0.2762,168.99678301811218
0.2769,171.25678658485413
0.2681,166.30757331848145
0.2888,162.263894200325
0.3139,164.68070304393768
0.2801,171.0232414007187
0.3319,153.4578890800476
0.2629,175.59970819950104
0.3319,159.3711725473404
0.3232,154.91060614585876
0.3488,153.36120235919952
0.3545,147.57085609436035
0.3643,143.75112295150757
0.3393,150.27230501174927
0.3494,153.58064818382263
0.3577,146.02904200553894
0.3613,149.140678524971
0.3642,141.50072014331818
0.3758,150.40596067905426
0.3797,144.44840562343597
0.3961,142.18725299835205
0.4013,134.80207335948944
0.3751,151.01000559329987
0.3718,149.82096111774445
0.4014,134.15598678588867
0.3607,159.21420645713806
0.3666,155.90823101997375
0.409,135.92965865135193
0.419,133.4663507938385
0.4326,129.52351462841034
0.4204,136.508735537529
0.4355,131.90530622005463
0.3837,143.00825428962708
0.3784,150.8871968984604
0.4143,139.32687783241272
0.4343,128.97491443157196
0.4198,134.3269909620285
0.4135,141.98422276973724
0.3894,141.77838718891144
0.4117,139.03564023971558
0.4152,140.07069218158722
0.3866,146.13887131214142
0.3927,152.41681385040283
0.4464,132.2856650352478
0.4355,134.64825749397278
