acc,loss
0.1051,185.7812728881836
0.1197,207.42949414253235
0.1986,200.79840779304504
0.2082,189.72990083694458
0.2204,185.32551097869873
0.2706,176.30568647384644
0.2586,174.36818778514862
0.2733,168.93489944934845
0.2712,171.17022049427032
0.2856,175.84656727313995
0.3021,158.636483669281
0.3192,162.6980288028717
0.2824,168.6157385110855
0.3212,158.777508020401
0.3141,163.30969536304474
0.3456,150.19350457191467
0.3482,148.1470983028412
0.3556,151.57528936862946
0.3689,141.05142772197723
0.3497,144.37459707260132
0.3568,148.76403737068176
0.3474,153.81945645809174
0.3623,140.0781890153885
0.3718,139.556494474411
0.3467,151.74220478534698
0.364,145.07607698440552
0.3749,143.92607057094574
0.3731,143.85319340229034
0.3967,138.83740997314453
0.3814,141.05606091022491
0.399,137.4628345966339
0.4215,127.12472414970398
0.4168,129.9028743505478
0.3715,151.39037549495697
0.4075,139.47472620010376
0.4229,130.34309911727905
0.4317,126.38631272315979
0.4207,134.59151768684387
0.427,135.2636125087738
0.4219,134.36208701133728
0.4446,122.10121631622314
0.4328,131.48323023319244
0.4298,129.53990268707275
0.4301,131.71807956695557
0.4414,126.90708327293396
0.4407,129.7653855085373
0.4534,124.11600577831268
0.4351,131.36170661449432
0.4352,129.81649029254913
0.4764,119.02265965938568
