acc,loss
0.051094890510948905,25.598649978637695
0.0,28.464834928512573
0.04744525547445255,30.75805950164795
0.08759124087591241,29.464423656463623
0.0827250608272506,27.73603105545044
0.09975669099756691,27.041884660720825
0.13990267639902676,25.49836754798889
0.15450121654501217,26.489237308502197
0.15206812652068127,24.233555912971497
0.1678832116788321,24.585744857788086
0.17274939172749393,26.604930639266968
0.17639902676399027,25.070881366729736
0.19951338199513383,24.405057430267334
0.15085158150851583,25.050188302993774
0.19708029197080293,23.94424533843994
0.20559610705596107,23.734124779701233
0.22141119221411193,24.54877209663391
0.23479318734793186,24.150601387023926
0.25669099756691,22.34679865837097
0.2396593673965937,21.765045285224915
0.25060827250608275,23.519933223724365
0.22992700729927007,22.448543906211853
0.22749391727493917,24.627606630325317
0.26763990267639903,22.061633944511414
0.26763990267639903,23.11346685886383
0.2591240875912409,21.627411127090454
0.2749391727493917,23.131922364234924
0.29683698296836986,20.994566559791565
0.24817518248175183,24.141955852508545
0.2725060827250608,21.979605078697205
0.32968369829683697,20.69017481803894
0.26763990267639903,22.566498398780823
0.3199513381995134,21.24659538269043
0.31143552311435524,20.634878277778625
0.26520681265206814,24.01712465286255
0.3223844282238443,20.054643630981445
0.33211678832116787,20.821596026420593
0.3260340632603406,20.45807373523712
0.2956204379562044,23.295793771743774
0.29318734793187345,21.139179229736328
0.31630170316301703,22.17094647884369
0.34793187347931875,19.122202038764954
0.34306569343065696,21.496424078941345
0.31143552311435524,21.24167823791504
0.31630170316301703,21.016136288642883
0.33698296836982966,19.28367578983307
0.3418491484184915,20.74231731891632
0.3126520681265207,20.522851586341858
0.3175182481751825,22.330442309379578
0.37834549878345497,18.976751685142517
