acc,loss
0.07259953161592506,25.519976377487183
0.0,26.94287371635437
0.08899297423887588,28.485062837600708
0.17798594847775176,28.391539573669434
0.17330210772833723,28.77071475982666
0.18969555035128804,27.6758633852005
0.2107728337236534,27.4081951379776
0.21779859484777517,26.087826132774353
0.20843091334894615,26.90928542613983
0.1920374707259953,26.342095613479614
0.2576112412177986,24.475066542625427
0.23653395784543327,23.97689962387085
0.25526932084309134,25.389054656028748
0.23653395784543327,25.349716305732727
0.2716627634660422,24.849772334098816
0.2576112412177986,23.887815833091736
0.2927400468384075,23.380496382713318
0.2927400468384075,22.297252297401428
0.30210772833723654,23.945992708206177
0.30210772833723654,22.24284327030182
0.3583138173302108,20.912647247314453
0.32786885245901637,22.4881249666214
0.30210772833723654,21.532437443733215
0.3395784543325527,21.291110038757324
0.33021077283372363,21.25682818889618
0.3395784543325527,21.803070187568665
0.3559718969555035,20.398847341537476
0.36768149882903983,20.11360764503479
0.3372365339578454,22.555129885673523
0.3629976580796253,20.834758162498474
0.3559718969555035,21.530253887176514
0.35362997658079626,22.271743774414062
0.3700234192037471,19.48508620262146
0.405152224824356,19.19722604751587
0.35362997658079626,21.714276790618896
0.3957845433255269,20.24974775314331
0.38173302107728335,19.824091494083405
0.42857142857142855,19.34335768222809
0.3864168618266979,19.35391354560852
0.3864168618266979,19.513290882110596
0.3793911007025761,20.466283559799194
0.40046838407494145,19.67562645673752
0.40046838407494145,20.02789658308029
0.41217798594847777,19.10752308368683
0.4238875878220141,18.52306169271469
0.4098360655737705,19.834086537361145
0.3981264637002342,19.124056100845337
0.4238875878220141,19.240854263305664
0.3770491803278688,20.519447565078735
0.41451990632318503,19.585278809070587
