acc,loss
0.1164,183.7968726158142
0.1028,232.01892185211182
0.1852,260.0810983181
0.1999,254.69951510429382
0.2548,242.39540338516235
0.2483,234.57434701919556
0.2672,238.3958921432495
0.2677,238.42932271957397
0.2844,226.2004783153534
0.3055,208.85496544837952
0.312,218.70425415039062
0.2962,215.44506287574768
0.2979,234.97178769111633
0.2937,239.75724387168884
0.337,212.5272479057312
0.3262,217.22449731826782
0.3561,212.62747263908386
0.3489,213.01190400123596
0.364,201.23754167556763
0.3593,202.74785900115967
0.3722,208.5725438594818
0.3683,199.18097734451294
0.3765,211.4376254081726
0.3784,198.28444933891296
0.3883,202.79701566696167
0.3858,203.7297239303589
0.3951,205.1959948539734
0.3032,247.41446948051453
0.3813,211.63978242874146
0.4042,196.13243663311005
0.3276,248.00324988365173
0.4059,191.37990725040436
0.3943,203.419802069664
0.3768,217.92583990097046
0.3816,209.86309480667114
0.4195,194.06690454483032
0.4186,204.90182542800903
0.4104,195.56536626815796
0.4264,188.51100945472717
0.3996,206.78933775424957
0.3868,215.82977843284607
0.4265,198.14768135547638
0.4382,196.07156479358673
0.4375,187.94345831871033
0.4133,183.02718353271484
0.42,196.40710723400116
0.4349,196.86636972427368
0.4081,202.6883523464203
0.4508,190.88877880573273
0.4567,184.7276052236557
