acc,loss
0.1,183.57926750183105
0.1,182.87798500061035
0.1104,227.4194667339325
0.1241,246.59812664985657
0.1885,217.202983379364
0.1857,213.0077211856842
0.1786,216.89699697494507
0.213,201.89814829826355
0.1904,211.6734755039215
0.2489,200.4595229625702
0.2468,194.60355615615845
0.232,203.23526525497437
0.2583,195.57260990142822
0.2805,195.96922552585602
0.3144,193.05998241901398
0.272,195.03348636627197
0.3081,189.9062317609787
0.3049,194.71912050247192
0.326,179.6275054216385
0.3246,186.1842544078827
0.3242,186.0526477098465
0.2902,207.158620595932
0.3873,163.59646034240723
0.3571,173.1262605190277
0.3677,173.86531710624695
0.3902,164.1653311252594
0.3645,170.51743507385254
0.3981,170.42435121536255
0.3896,170.00070106983185
0.4224,165.48158526420593
0.3913,165.00646078586578
0.3609,179.05287182331085
0.3995,165.01569962501526
0.3873,172.41996037960052
0.3998,166.26316142082214
0.3349,189.42405557632446
0.409,168.0872095823288
0.3878,172.2238975763321
0.3728,177.04864382743835
0.4077,170.47103130817413
0.3735,182.23081934452057
0.4191,160.91127395629883
0.4003,169.924574136734
0.4213,172.3034461736679
0.4405,164.2758708000183
0.402,168.93066573143005
0.4274,160.27819907665253
0.4607,153.12075972557068
0.3954,181.20985960960388
0.3978,177.13281798362732
