acc,loss
0.15,222.73619771003723
0.1437,242.38078570365906
0.1761,240.8937122821808
0.1822,226.9182722568512
0.269,202.94513726234436
0.2538,208.56390762329102
0.2655,210.65889978408813
0.1611,260.8691511154175
0.2111,220.9322566986084
0.2991,196.56399822235107
0.2732,208.82179141044617
0.2771,214.22700953483582
0.2606,222.0521285533905
0.2799,207.9773142337799
0.2929,198.77816081047058
0.3113,205.91712737083435
0.3557,191.62633299827576
0.3564,186.90681076049805
0.2984,203.34768962860107
0.3614,187.14405822753906
0.309,204.2507679462433
0.4001,180.0047526359558
0.3666,182.61427891254425
0.4019,177.1412868499756
0.3925,173.39056360721588
0.3735,189.68507051467896
0.3682,185.70978772640228
0.415,181.66329193115234
0.2745,218.7880253791809
0.3764,182.67143404483795
0.414,174.4946974515915
0.3507,189.60831952095032
0.4051,182.07931125164032
0.4136,174.32526409626007
0.4179,170.65938186645508
0.328,205.4724404811859
0.4,181.49127066135406
0.4629,161.38563668727875
0.3853,182.8066703081131
0.4655,169.454993724823
0.4041,185.43775486946106
0.4424,172.69874715805054
0.4641,165.4098356962204
0.4246,178.8891725540161
0.458,173.3227505683899
0.4293,168.47325801849365
0.4691,167.28433179855347
0.4797,162.42864656448364
0.4495,171.3277827501297
0.4786,168.52847039699554
