acc,loss
0.02810304449648712,25.5979163646698
0.02107728337236534,28.016748428344727
0.02107728337236534,26.94773030281067
0.0234192037470726,29.802440881729126
0.05620608899297424,28.931172847747803
0.11241217798594848,25.697367906570435
0.08899297423887588,23.91776990890503
0.10772833723653395,26.037761449813843
0.08196721311475409,26.073235750198364
0.07494145199063232,26.16565752029419
0.14754098360655737,22.563170552253723
0.1358313817330211,25.302520275115967
0.10772833723653395,26.528704404830933
0.14285714285714285,24.61289119720459
0.20374707259953162,21.721142292022705
0.21311475409836064,23.880027770996094
0.20140515222482436,21.7368643283844
0.2505854800936768,20.39126181602478
0.2576112412177986,21.239198327064514
0.21779859484777517,21.163616061210632
0.28805620608899296,20.18522548675537
0.18969555035128804,24.129870772361755
0.26697892271662765,21.719685316085815
0.33021077283372363,20.784865975379944
0.3185011709601874,19.841708660125732
0.3372365339578454,19.36822736263275
0.36533957845433257,18.1901935338974
0.28337236533957844,20.124411702156067
0.3911007025761124,19.825310945510864
0.24355971896955503,22.12438988685608
0.36533957845433257,19.46542513370514
0.3770491803278688,18.51866352558136
0.2576112412177986,23.90194058418274
0.38173302107728335,18.298587203025818
0.31381733021077285,20.923025250434875
0.351288056206089,19.582719326019287
0.21311475409836064,26.65643608570099
0.3044496487119438,21.355292916297913
0.3840749414519906,19.38895535469055
0.3911007025761124,18.117367029190063
0.40046838407494145,18.149859189987183
0.3185011709601874,20.908340215682983
0.3629976580796253,20.172005653381348
0.41217798594847777,17.77439844608307
0.37236533957845436,18.63496482372284
0.4707259953161593,16.71682369709015
0.3981264637002342,19.854389548301697
0.44730679156908665,17.443273782730103
0.477751756440281,16.314815759658813
0.36533957845433257,20.735926628112793
