acc,loss
0.086642143372005,25.38378361860911
0.02054224347596474,27.989229679107666
0.09541427069471704,29.669018387794495
0.14601858502167248,31.248277127742767
0.15705333487612963,30.96625230709712
0.18511150301802548,29.51003344853719
0.18300908047040218,29.001242260138195
0.1960927542684299,28.97558917601903
0.19421731222928285,28.619123995304108
0.19397605460464895,28.278771897157032
0.22032258220822953,27.562897562980652
0.21908329560539774,27.521107306083042
0.22232665558734535,27.630101998647053
0.2109827965347013,27.85302523771922
0.24119934954484323,27.39825137456258
0.2551604106136837,26.48814685146014
0.26588967250853307,26.77699289719264
0.2818504514575532,25.68697002530098
0.28615973067645656,26.047692517439526
0.2735665875504166,25.37768445412318
0.3034851992500131,25.22437196969986
0.2750153363322347,25.819234023491543
0.2884643471357714,25.652989466985066
0.31558874242457974,24.689405699570973
0.31755225777990265,24.874543289343517
0.3141361630489568,24.836927791436512
0.33132541494827744,24.520500044027965
0.32353168879281363,24.298501163721085
0.32681722171621974,25.662316411733627
0.30809761725050167,24.867537488540012
0.34423841189849363,24.405992776155472
0.3262306781586786,24.860516359408695
0.3300714712040413,24.781394695242245
0.3578194158621464,23.747523029645283
0.3330919338629486,24.91064240038395
0.35247631095557175,23.783789972464245
0.32816237227821743,25.122007995843887
0.3552483493660296,24.028981039921444
0.3604816262177503,24.157415822148323
0.3549104136220273,23.39634335041046
0.36368342842884854,24.230341146389645
0.3581842780257303,23.687418629725773
0.3710582931846142,23.674919640024502
0.377913262922377,23.220754007498424
0.3782306659250516,23.342396112779777
0.3911087210329662,23.035840431849163
0.37396887165719406,23.502123196919758
0.37680869868293043,23.21483714381854
0.3826946237632636,24.132168682912987
0.3793488746637778,23.56929636001587
